Al,Si,Ti,V,Cr,Zr,Nb,Mo,Hf,Ta,W,Tm,delta,To,t,n,k,kinetics,reference,protective_sum,risk_sum,Al_Cr_interaction,thermal_dose,kinetics_class,log10_k,alloy_group,predicted_n_test
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,2641.4,0.0281690140845069,1300,24,1.0,45.0,Linear,"[2] Senkov et al., Intermetallics 19(5) (2011) 698-706 > Table/Fig. (TiNbMoTaW oxidation data)",0.0,0.0,0.0,31200,0,1.6532125137753435,TiNbMoTaW,2.0
0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,2171.2000000000003,0.0405405405405405,800,1,1.3,28.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiZrNbMoHf oxidation data)",0.0,20.0,0.0,800,0,1.4471580313422192,TiZrNbMoHf,1.0
0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,2171.2000000000003,0.0405405405405405,800,25,1.3,28.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiZrNbMoHf oxidation data)",0.0,20.0,0.0,20000,0,1.4471580313422192,TiZrNbMoHf,1.0
0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,2171.2000000000003,0.0405405405405405,800,50,1.3,28.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiZrNbMoHf oxidation data)",0.0,20.0,0.0,40000,0,1.4471580313422192,TiZrNbMoHf,1.0
0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,2171.2000000000003,0.0405405405405405,1000,1,1.0,85.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiZrNbMoHf oxidation data)",0.0,20.0,0.0,1000,0,1.9294189257142929,TiZrNbMoHf,1.0
0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,2171.2000000000003,0.0405405405405405,1000,25,1.0,85.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiZrNbMoHf oxidation data)",0.0,20.0,0.0,25000,0,1.9294189257142929,TiZrNbMoHf,1.0
0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,2171.2000000000003,0.0405405405405405,1000,50,1.0,85.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiZrNbMoHf oxidation data)",0.0,20.0,0.0,50000,0,1.9294189257142929,TiZrNbMoHf,1.0
0.0,0.0,19.05,0.0,19.05,23.81,19.05,9.52,0.0,9.52,0.0,2131.5095,0.0395528609911998,1000,1,2.0,22.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (CrMoNbTaTiZr variant)",19.05,23.81,0.0,1000,1,1.3424226808222062,CrMoNbTaTiZr,2.0
0.0,0.0,19.05,0.0,19.05,23.81,19.05,9.52,0.0,9.52,0.0,2131.5095,0.0395528609911998,1000,50,2.0,22.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (CrMoNbTaTiZr variant)",19.05,23.81,0.0,50000,1,1.3424226808222062,CrMoNbTaTiZr,2.0
0.0,0.0,19.05,0.0,19.05,23.81,19.05,9.52,0.0,9.52,0.0,2131.5095,0.0395528609911998,1000,100,2.0,22.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (CrMoNbTaTiZr variant)",19.05,23.81,0.0,100000,1,1.3424226808222062,CrMoNbTaTiZr,2.0
0.0,0.0,19.05,0.0,19.05,23.81,19.05,9.52,0.0,9.52,0.0,2131.5095,0.0395528609911998,1100,1,2.0,35.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (CrMoNbTaTiZr variant)",19.05,23.81,0.0,1100,1,1.5440680443502757,CrMoNbTaTiZr,2.0
0.0,0.0,19.05,0.0,19.05,23.81,19.05,9.52,0.0,9.52,0.0,2131.5095,0.0395528609911998,1100,50,2.0,35.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (CrMoNbTaTiZr variant)",19.05,23.81,0.0,55000,1,1.5440680443502757,CrMoNbTaTiZr,2.0
0.0,0.0,19.05,0.0,19.05,23.81,19.05,9.52,0.0,9.52,0.0,2131.5095,0.0395528609911998,1100,100,2.0,35.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (CrMoNbTaTiZr variant)",19.05,23.81,0.0,110000,1,1.5440680443502757,CrMoNbTaTiZr,2.0
0.0,0.0,19.05,0.0,19.05,23.81,19.05,9.52,0.0,9.52,0.0,2131.5095,0.0395528609911998,1200,1,1.6,65.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (CrMoNbTaTiZr variant)",19.05,23.81,0.0,1200,1,1.8129133566428557,CrMoNbTaTiZr,2.0
0.0,0.0,19.05,0.0,19.05,23.81,19.05,9.52,0.0,9.52,0.0,2131.5095,0.0395528609911998,1200,25,1.6,65.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (CrMoNbTaTiZr variant)",19.05,23.81,0.0,30000,1,1.8129133566428557,CrMoNbTaTiZr,2.0
0.0,0.0,19.05,0.0,19.05,23.81,19.05,9.52,0.0,9.52,0.0,2131.5095,0.0395528609911998,1200,50,1.6,65.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (CrMoNbTaTiZr variant)",19.05,23.81,0.0,60000,1,1.8129133566428557,CrMoNbTaTiZr,2.0
25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1665.08,0.0766394162641096,600,1,2.0,1.3,Parabolic,"[18] Lo et al., Sci. Reports 9(1) (2019) 7266 > Table/Fig. (AlTiZrNb oxidation data)",25.0,25.0,0.0,600,1,0.1139433523068367,AlTiZrNb,2.0
25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1665.08,0.0766394162641096,600,50,2.0,1.3,Parabolic,"[18] Lo et al., Sci. Reports 9(1) (2019) 7266 > Table/Fig. (AlTiZrNb oxidation data)",25.0,25.0,0.0,30000,1,0.1139433523068367,AlTiZrNb,2.0
25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1665.08,0.0766394162641096,600,100,2.0,1.3,Parabolic,"[18] Lo et al., Sci. Reports 9(1) (2019) 7266 > Table/Fig. (AlTiZrNb oxidation data)",25.0,25.0,0.0,60000,1,0.1139433523068367,AlTiZrNb,2.0
25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1665.08,0.0766394162641096,700,1,2.0,5.6,Parabolic,"[18] Lo et al., Sci. Reports 9(1) (2019) 7266 > Table/Fig. (AlTiZrNb oxidation data)",25.0,25.0,0.0,700,1,0.7481880270062004,AlTiZrNb,2.0
25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1665.08,0.0766394162641096,700,50,2.0,5.6,Parabolic,"[18] Lo et al., Sci. Reports 9(1) (2019) 7266 > Table/Fig. (AlTiZrNb oxidation data)",25.0,25.0,0.0,35000,1,0.7481880270062004,AlTiZrNb,2.0
25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1665.08,0.0766394162641096,700,100,2.0,5.6,Parabolic,"[18] Lo et al., Sci. Reports 9(1) (2019) 7266 > Table/Fig. (AlTiZrNb oxidation data)",25.0,25.0,0.0,70000,1,0.7481880270062004,AlTiZrNb,2.0
25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1665.08,0.0766394162641096,800,1,2.0,8.8,Parabolic,"[18] Lo et al., Sci. Reports 9(1) (2019) 7266 > Table/Fig. (AlTiZrNb oxidation data)",25.0,25.0,0.0,800,1,0.9444826721501688,AlTiZrNb,2.0
25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1665.08,0.0766394162641096,800,50,2.0,8.8,Parabolic,"[18] Lo et al., Sci. Reports 9(1) (2019) 7266 > Table/Fig. (AlTiZrNb oxidation data)",25.0,25.0,0.0,40000,1,0.9444826721501688,AlTiZrNb,2.0
25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1665.08,0.0766394162641096,800,100,2.0,8.8,Parabolic,"[18] Lo et al., Sci. Reports 9(1) (2019) 7266 > Table/Fig. (AlTiZrNb oxidation data)",25.0,25.0,0.0,80000,1,0.9444826721501688,AlTiZrNb,2.0
25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1857.08,0.0590760227414594,1000,1,2.0,12.0,Parabolic,"[6] Gorr et al., Adv. Eng. Mater. 23(5) (2021) 2001047 > Table/Fig. (AlMoNbTi oxidation data)",25.0,0.0,0.0,1000,1,1.0791812460476249,AlMoNbTi,2.0
25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1857.08,0.0590760227414594,1000,25,2.0,12.0,Parabolic,"[6] Gorr et al., Adv. Eng. Mater. 23(5) (2021) 2001047 > Table/Fig. (AlMoNbTi oxidation data)",25.0,0.0,0.0,25000,1,1.0791812460476249,AlMoNbTi,2.0
25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1857.08,0.0590760227414594,1000,50,2.0,12.0,Parabolic,"[6] Gorr et al., Adv. Eng. Mater. 23(5) (2021) 2001047 > Table/Fig. (AlMoNbTi oxidation data)",25.0,0.0,0.0,50000,1,1.0791812460476249,AlMoNbTi,2.0
25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1857.08,0.0590760227414594,1200,1,1.8,28.0,Parabolic,"[6] Gorr et al., Adv. Eng. Mater. 23(5) (2021) 2001047 > Table/Fig. (AlMoNbTi oxidation data)",25.0,0.0,0.0,1200,1,1.4471580313422192,AlMoNbTi,2.0
25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1857.08,0.0590760227414594,1200,25,1.8,28.0,Parabolic,"[6] Gorr et al., Adv. Eng. Mater. 23(5) (2021) 2001047 > Table/Fig. (AlMoNbTi oxidation data)",25.0,0.0,0.0,30000,1,1.4471580313422192,AlMoNbTi,2.0
25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1857.08,0.0590760227414594,1200,50,1.8,28.0,Parabolic,"[6] Gorr et al., Adv. Eng. Mater. 23(5) (2021) 2001047 > Table/Fig. (AlMoNbTi oxidation data)",25.0,0.0,0.0,60000,1,1.4471580313422192,AlMoNbTi,2.0
25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1857.08,0.0590760227414594,1300,1,1.6,55.0,Parabolic,"[6] Gorr et al., Adv. Eng. Mater. 23(5) (2021) 2001047 > Table/Fig. (AlMoNbTi oxidation data)",25.0,0.0,0.0,1300,1,1.740362689494244,AlMoNbTi,2.0
25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1857.08,0.0590760227414594,1300,12,1.6,55.0,Parabolic,"[6] Gorr et al., Adv. Eng. Mater. 23(5) (2021) 2001047 > Table/Fig. (AlMoNbTi oxidation data)",25.0,0.0,0.0,15600,1,1.740362689494244,AlMoNbTi,2.0
25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1857.08,0.0590760227414594,1300,24,1.6,55.0,Parabolic,"[6] Gorr et al., Adv. Eng. Mater. 23(5) (2021) 2001047 > Table/Fig. (AlMoNbTi oxidation data)",25.0,0.0,0.0,31200,1,1.740362689494244,AlMoNbTi,2.0
0.0,0.0,22.5,0.0,10.0,0.0,22.5,22.5,0.0,22.5,0.0,2392.3250000000003,0.0163339093244943,1000,1,1.5,22.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (Cr10MoNbTaTi variant)",10.0,0.0,0.0,1000,1,1.3424226808222062,Cr10MoNbTaTi,2.0
0.0,0.0,22.5,0.0,10.0,0.0,22.5,22.5,0.0,22.5,0.0,2392.3250000000003,0.0163339093244943,1000,25,1.5,22.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (Cr10MoNbTaTi variant)",10.0,0.0,0.0,25000,1,1.3424226808222062,Cr10MoNbTaTi,2.0
0.0,0.0,22.5,0.0,10.0,0.0,22.5,22.5,0.0,22.5,0.0,2392.3250000000003,0.0163339093244943,1000,50,1.5,22.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (Cr10MoNbTaTi variant)",10.0,0.0,0.0,50000,1,1.3424226808222062,Cr10MoNbTaTi,2.0
0.0,0.0,22.5,0.0,10.0,0.0,22.5,22.5,0.0,22.5,0.0,2392.3250000000003,0.0163339093244943,1200,1,1.5,45.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (Cr10MoNbTaTi variant)",10.0,0.0,0.0,1200,1,1.6532125137753435,Cr10MoNbTaTi,2.0
0.0,0.0,22.5,0.0,10.0,0.0,22.5,22.5,0.0,22.5,0.0,2392.3250000000003,0.0163339093244943,1200,25,1.5,45.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (Cr10MoNbTaTi variant)",10.0,0.0,0.0,30000,1,1.6532125137753435,Cr10MoNbTaTi,2.0
0.0,0.0,22.5,0.0,10.0,0.0,22.5,22.5,0.0,22.5,0.0,2392.3250000000003,0.0163339093244943,1200,50,1.5,45.0,Parabolic,"[8] Schellert et al., Corros. Sci. 192 (2021) 109861 > Fig./Table (Cr10MoNbTaTi variant)",10.0,0.0,0.0,60000,1,1.6532125137753435,Cr10MoNbTaTi,2.0
19.0,10.0,19.0,0.0,19.0,0.0,14.0,19.0,0.0,0.0,0.0,1791.2608,0.0817875898492773,1000,1,3.2,2.5,Cubic,"[13] Dewangan & Kumar, Int. J. Refract. Met. Hard Mater. 103 (2022) 105777 > Table/Fig. (Al19Si10Ti19Cr19Nb14Mo19)",48.0,0.0,361.0,1000,3,0.3979400086720376,Al19Si10Ti19Cr19Nb14Mo19,3.0
19.0,10.0,19.0,0.0,19.0,0.0,14.0,19.0,0.0,0.0,0.0,1791.2608,0.0817875898492773,1000,50,3.2,2.5,Cubic,"[13] Dewangan & Kumar, Int. J. Refract. Met. Hard Mater. 103 (2022) 105777 > Table/Fig. (Al19Si10Ti19Cr19Nb14Mo19)",48.0,0.0,361.0,50000,3,0.3979400086720376,Al19Si10Ti19Cr19Nb14Mo19,3.0
19.0,10.0,19.0,0.0,19.0,0.0,14.0,19.0,0.0,0.0,0.0,1791.2608,0.0817875898492773,1000,100,3.2,2.5,Cubic,"[13] Dewangan & Kumar, Int. J. Refract. Met. Hard Mater. 103 (2022) 105777 > Table/Fig. (Al19Si10Ti19Cr19Nb14Mo19)",48.0,0.0,361.0,100000,3,0.3979400086720376,Al19Si10Ti19Cr19Nb14Mo19,3.0
19.0,10.0,19.0,0.0,19.0,0.0,14.0,19.0,0.0,0.0,0.0,1791.2608,0.0817875898492773,1100,1,3.0,4.8,Cubic,"[13] Dewangan & Kumar, Int. J. Refract. Met. Hard Mater. 103 (2022) 105777 > Table/Fig. (Al19Si10Ti19Cr19Nb14Mo19)",48.0,0.0,361.0,1100,2,0.6812412373755872,Al19Si10Ti19Cr19Nb14Mo19,3.0
19.0,10.0,19.0,0.0,19.0,0.0,14.0,19.0,0.0,0.0,0.0,1791.2608,0.0817875898492773,1100,50,3.0,4.8,Cubic,"[13] Dewangan & Kumar, Int. J. Refract. Met. Hard Mater. 103 (2022) 105777 > Table/Fig. (Al19Si10Ti19Cr19Nb14Mo19)",48.0,0.0,361.0,55000,2,0.6812412373755872,Al19Si10Ti19Cr19Nb14Mo19,3.0
19.0,10.0,19.0,0.0,19.0,0.0,14.0,19.0,0.0,0.0,0.0,1791.2608,0.0817875898492773,1100,100,3.0,4.8,Cubic,"[13] Dewangan & Kumar, Int. J. Refract. Met. Hard Mater. 103 (2022) 105777 > Table/Fig. (Al19Si10Ti19Cr19Nb14Mo19)",48.0,0.0,361.0,110000,2,0.6812412373755872,Al19Si10Ti19Cr19Nb14Mo19,3.0
19.0,10.0,19.0,0.0,19.0,0.0,14.0,19.0,0.0,0.0,0.0,1791.2608,0.0817875898492773,1200,1,2.8,9.5,Cubic,"[13] Dewangan & Kumar, Int. J. Refract. Met. Hard Mater. 103 (2022) 105777 > Table/Fig. (Al19Si10Ti19Cr19Nb14Mo19)",48.0,0.0,361.0,1200,2,0.9777236052888476,Al19Si10Ti19Cr19Nb14Mo19,3.0
19.0,10.0,19.0,0.0,19.0,0.0,14.0,19.0,0.0,0.0,0.0,1791.2608,0.0817875898492773,1200,25,2.8,9.5,Cubic,"[13] Dewangan & Kumar, Int. J. Refract. Met. Hard Mater. 103 (2022) 105777 > Table/Fig. (Al19Si10Ti19Cr19Nb14Mo19)",48.0,0.0,361.0,30000,2,0.9777236052888476,Al19Si10Ti19Cr19Nb14Mo19,3.0
19.0,10.0,19.0,0.0,19.0,0.0,14.0,19.0,0.0,0.0,0.0,1791.2608,0.0817875898492773,1200,50,2.8,9.5,Cubic,"[13] Dewangan & Kumar, Int. J. Refract. Met. Hard Mater. 103 (2022) 105777 > Table/Fig. (Al19Si10Ti19Cr19Nb14Mo19)",48.0,0.0,361.0,60000,2,0.9777236052888476,Al19Si10Ti19Cr19Nb14Mo19,3.0
