Al,Si,Ti,V,Cr,Zr,Nb,Mo,Hf,Ta,W,Tm,delta,To,t,protective_sum,risk_sum,Al_Cr_interaction,thermal_dose,kinetics_class
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.28908540137193106,-0.5025056321241996,0.3333333333333333,0.5306122448979592,-0.023749999999999983,0.15239999999999995,0.0,0.6134969325153374,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.28908540137193106,-0.5025056321241996,0.3333333333333333,1.5510204081632653,-0.023749999999999983,0.15239999999999995,0.0,1.738241308793456,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.28908540137193106,-0.5025056321241996,0.6666666666666666,-0.46938775510204084,-0.023749999999999983,0.15239999999999995,0.0,-0.4867075664621677,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.28908540137193106,-0.5025056321241996,0.6666666666666666,0.02040816326530612,-0.023749999999999983,0.15239999999999995,0.0,0.10224948875255624,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.28908540137193106,-0.5025056321241996,0.6666666666666666,0.5306122448979592,-0.023749999999999983,0.15239999999999995,0.0,0.7157464212678937,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909091,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.3333333333333333,-0.46938775510204084,0.125,0.2,0.0,-0.49897750511247446,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909091,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.3333333333333333,0.5306122448979592,0.125,0.2,0.0,0.10224948875255624,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909091,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.3333333333333333,1.5510204081632653,0.125,0.2,0.0,0.7157464212678937,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909091,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.0,-0.46938775510204084,0.125,0.2,0.0,-0.49693251533742333,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909091,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.0,0.5306122448979592,0.125,0.2,0.0,0.20449897750511248,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909091,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.0,1.5510204081632653,0.125,0.2,0.0,0.9202453987730062,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909091,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-0.6666666666666666,-0.46938775510204084,0.125,0.2,0.0,-0.4948875255623722,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909091,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-0.6666666666666666,0.5306122448979592,0.125,0.2,0.0,0.3067484662576687,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909091,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-0.6666666666666666,1.5510204081632653,0.125,0.2,0.0,1.1247443762781186,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.0,-0.46938775510204084,0.125,-0.8,0.0,-0.49079754601226994,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.0,0.02040816326530612,0.125,-0.8,0.0,0.0,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.0,0.5306122448979592,0.125,-0.8,0.0,0.5112474437627812,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.6666666666666666,-0.46938775510204084,0.125,-0.8,0.0,-0.4867075664621677,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.6666666666666666,0.02040816326530612,0.125,-0.8,0.0,0.10224948875255624,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.6666666666666666,0.5306122448979592,0.125,-0.8,0.0,0.7157464212678937,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,1.0,-0.46938775510204084,0.125,-0.8,0.0,-0.48466257668711654,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,1.0,-0.24489795918367346,0.125,-0.8,0.0,-0.19222903885480572,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,1.0,0.0,0.125,-0.8,0.0,0.12678936605316973,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.45454545454545453,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.0,-0.46938775510204084,-0.25,-0.8,0.0,-0.49079754601226994,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.45454545454545453,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.0,0.02040816326530612,-0.25,-0.8,0.0,0.0,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.45454545454545453,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.0,0.5306122448979592,-0.25,-0.8,0.0,0.5112474437627812,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.45454545454545453,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.6666666666666666,-0.46938775510204084,-0.25,-0.8,0.0,-0.4867075664621677,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.45454545454545453,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.6666666666666666,0.02040816326530612,-0.25,-0.8,0.0,0.10224948875255624,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.45454545454545453,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.6666666666666666,0.5306122448979592,-0.25,-0.8,0.0,0.7157464212678937,1
0.95,10.0,-0.16806722689075632,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.0,-0.46938775510204084,0.7,-0.8,1.1141975308641976,-0.49079754601226994,3
0.95,10.0,-0.16806722689075632,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.0,0.5306122448979592,0.7,-0.8,1.1141975308641976,0.5112474437627812,3
0.95,10.0,-0.16806722689075632,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.0,1.5510204081632653,0.7,-0.8,1.1141975308641976,1.5337423312883436,3
0.95,10.0,-0.16806722689075632,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.3333333333333333,-0.46938775510204084,0.7,-0.8,1.1141975308641976,-0.4887525562372188,2
0.95,10.0,-0.16806722689075632,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.3333333333333333,0.5306122448979592,0.7,-0.8,1.1141975308641976,0.6134969325153374,2
0.95,10.0,-0.16806722689075632,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.3333333333333333,1.5510204081632653,0.7,-0.8,1.1141975308641976,1.738241308793456,2
0.95,10.0,-0.16806722689075632,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.6666666666666666,-0.46938775510204084,0.7,-0.8,1.1141975308641976,-0.4867075664621677,2
0.95,10.0,-0.16806722689075632,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.6666666666666666,0.02040816326530612,0.7,-0.8,1.1141975308641976,0.10224948875255624,2
0.95,10.0,-0.16806722689075632,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.6666666666666666,0.5306122448979592,0.7,-0.8,1.1141975308641976,0.7157464212678937,2
