Al,Si,Ti,V,Cr,Zr,Nb,Mo,Hf,Ta,W,Tm,delta,To,t,protective_sum,risk_sum,Al_Cr_interaction,thermal_dose,kinetics_class
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909092,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-0.6666666666666666,1.5510204081632653,0.125,0.2,0.0,1.1247443762781186,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.0,-0.4693877551020408,0.125,-0.8,0.0,-0.4907975460122699,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.0,0.0204081632653061,0.125,-0.8,0.0,0.0,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.0,0.5306122448979592,0.125,-0.8,0.0,0.5112474437627812,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.6666666666666666,-0.4693877551020408,0.125,-0.8,0.0,-0.4867075664621677,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.6666666666666666,0.0204081632653061,0.125,-0.8,0.0,0.1022494887525562,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,0.6666666666666666,0.5306122448979592,0.125,-0.8,0.0,0.7157464212678937,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,1.0,-0.4693877551020408,0.125,-0.8,0.0,-0.4846625766871165,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,1.0,-0.2448979591836734,0.125,-0.8,0.0,-0.1922290388548057,1
1.25,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,1.25,0.0,-0.476,0.0,-0.481820706964017,0.3225084228340987,1.0,0.0,0.125,-0.8,0.0,0.1267893660531697,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.4545454545454545,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.0,-0.4693877551020408,-0.25,-0.8,0.0,-0.4907975460122699,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.4545454545454545,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.0,0.0204081632653061,-0.25,-0.8,0.0,0.0,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.4545454545454545,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.0,0.5306122448979592,-0.25,-0.8,0.0,0.5112474437627812,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.4545454545454545,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.6666666666666666,-0.4693877551020408,-0.25,-0.8,0.0,-0.4867075664621677,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.4545454545454545,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.6666666666666666,0.0204081632653061,-0.25,-0.8,0.0,0.1022494887525562,1
0.0,0.0,0.4201680672268908,0.0,0.5,0.0,0.4545454545454545,1.125,0.0,0.649,0.0,1.021748114741647,-1.4836971886698356,0.6666666666666666,0.5306122448979592,-0.25,-0.8,0.0,0.7157464212678937,1
0.95,10.0,-0.1680672268907563,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.0,-0.4693877551020408,0.7,-0.8,1.1141975308641976,-0.4907975460122699,2
0.95,10.0,-0.1680672268907563,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.0,0.5306122448979592,0.7,-0.8,1.1141975308641976,0.5112474437627812,2
0.95,10.0,-0.1680672268907563,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.0,1.5510204081632653,0.7,-0.8,1.1141975308641976,1.5337423312883436,2
0.95,10.0,-0.1680672268907563,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.3333333333333333,-0.4693877551020408,0.7,-0.8,1.1141975308641976,-0.4887525562372188,2
0.95,10.0,-0.1680672268907563,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.3333333333333333,0.5306122448979592,0.7,-0.8,1.1141975308641976,0.6134969325153374,2
0.95,10.0,-0.1680672268907563,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.3333333333333333,1.5510204081632653,0.7,-0.8,1.1141975308641976,1.738241308793456,2
0.95,10.0,-0.1680672268907563,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.6666666666666666,-0.4693877551020408,0.7,-0.8,1.1141975308641976,-0.4867075664621677,2
0.95,10.0,-0.1680672268907563,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.6666666666666666,0.0204081632653061,0.7,-0.8,1.1141975308641976,0.1022494887525562,2
0.95,10.0,-0.1680672268907563,0.0,0.95,0.0,-1.0909090909090908,0.95,0.0,-0.476,0.0,-0.6667149086653112,1.2822588113094286,0.6666666666666666,0.5306122448979592,0.7,-0.8,1.1141975308641976,0.7157464212678937,2
